group,item,path,required,exists,size_bytes,status
source_data,nphys_force_loop_rare_event_route_auc.csv,source_data/nphys_force_loop_rare_event_route_auc.csv,yes,True,979,pass
source_data,nphys_force_loop_rare_event_precursor_cycle_metrics.csv,source_data/nphys_force_loop_rare_event_precursor_cycle_metrics.csv,yes,True,180734,pass
source_data,nphys_force_loop_rare_event_precursor_lag_scan.csv,source_data/nphys_force_loop_rare_event_precursor_lag_scan.csv,yes,True,4892,pass
source_data,nphys_force_loop_rare_event_precursor_null.csv,source_data/nphys_force_loop_rare_event_precursor_null.csv,yes,True,4196927,pass
source_data,nphys_force_loop_rare_event_precursor_conditional_risk.csv,source_data/nphys_force_loop_rare_event_precursor_conditional_risk.csv,yes,True,2150,pass
source_data,nphys_force_loop_rare_event_precursor_route_auc.csv,source_data/nphys_force_loop_rare_event_precursor_route_auc.csv,yes,True,1467,pass
source_data,nphys_force_loop_rare_event_precursor_timeline.csv,source_data/nphys_force_loop_rare_event_precursor_timeline.csv,yes,True,6948,pass
source_data,nphys_breathing_memory_kernel_lag_scan.csv,source_data/nphys_breathing_memory_kernel_lag_scan.csv,yes,True,5334,pass
source_data,nphys_breathing_memory_kernel_shift_null.csv,source_data/nphys_breathing_memory_kernel_shift_null.csv,yes,True,4653558,pass
source_data,nphys_breathing_memory_kernel_phase_matched_null.csv,source_data/nphys_breathing_memory_kernel_phase_matched_null.csv,yes,True,3238,pass
source_data,nphys_breathing_memory_kernel_transfer_tests.csv,source_data/nphys_breathing_memory_kernel_transfer_tests.csv,yes,True,937,pass
source_data,nphys_breathing_memory_kernel_coefficients.csv,source_data/nphys_breathing_memory_kernel_coefficients.csv,yes,True,2693,pass
source_data,nphys_breathing_memory_kernel_autocorrelation.csv,source_data/nphys_breathing_memory_kernel_autocorrelation.csv,yes,True,2256,pass
source_data,nphys_force_loop_enrichment_cycle_metrics.csv,source_data/nphys_force_loop_enrichment_cycle_metrics.csv,yes,True,150100,pass
source_data,nphys_force_loop_enrichment_correlations.csv,source_data/nphys_force_loop_enrichment_correlations.csv,yes,True,635,pass
source_data,nphys_force_loop_enrichment_transfer_tests.csv,source_data/nphys_force_loop_enrichment_transfer_tests.csv,yes,True,789,pass
source_data,nphys_force_loop_enrichment_route_summary.csv,source_data/nphys_force_loop_enrichment_route_summary.csv,yes,True,799,pass
source_data,nphys_force_loop_conduit_gating_cycle_metrics.csv,source_data/nphys_force_loop_conduit_gating_cycle_metrics.csv,yes,True,194118,pass
source_data,nphys_force_loop_conduit_gating_correlations.csv,source_data/nphys_force_loop_conduit_gating_correlations.csv,yes,True,838,pass
source_data,nphys_force_loop_conduit_gating_transfer_tests.csv,source_data/nphys_force_loop_conduit_gating_transfer_tests.csv,yes,True,1165,pass
source_data,nphys_force_loop_conduit_gating_conditional_risk.csv,source_data/nphys_force_loop_conduit_gating_conditional_risk.csv,yes,True,226,pass
source_data,nphys_force_loop_conduit_gating_gate_tests.csv,source_data/nphys_force_loop_conduit_gating_gate_tests.csv,yes,True,215,pass
source_data,nphys_force_loop_conduit_gating_auc.csv,source_data/nphys_force_loop_conduit_gating_auc.csv,yes,True,176,pass
source_data,nphys_force_loop_conduit_gating_route_summary.csv,source_data/nphys_force_loop_conduit_gating_route_summary.csv,yes,True,567,pass
source_data,nphys_force_network_snapshot_plate_edges.csv,source_data/nphys_force_network_snapshot_plate_edges.csv,yes,True,14865512,pass
source_data,nphys_force_network_snapshot_plate_summary.csv,source_data/nphys_force_network_snapshot_plate_summary.csv,yes,True,732,pass
source_data,nphys_force_loop_spatial_fingerprint_state_metrics.csv,source_data/nphys_force_loop_spatial_fingerprint_state_metrics.csv,yes,True,152994,pass
source_data,nphys_force_loop_spatial_fingerprint_cycle_delta.csv,source_data/nphys_force_loop_spatial_fingerprint_cycle_delta.csv,yes,True,204509,pass
source_data,nphys_force_loop_spatial_fingerprint_correlations.csv,source_data/nphys_force_loop_spatial_fingerprint_correlations.csv,yes,True,1310,pass
source_data,nphys_force_loop_spatial_fingerprint_transfer_tests.csv,source_data/nphys_force_loop_spatial_fingerprint_transfer_tests.csv,yes,True,909,pass
source_data,nphys_force_loop_spatial_fingerprint_route_summary.csv,source_data/nphys_force_loop_spatial_fingerprint_route_summary.csv,yes,True,1019,pass
source_data,nphys_force_filtration_topology_state_metrics.csv,source_data/nphys_force_filtration_topology_state_metrics.csv,yes,True,140832,pass
source_data,nphys_force_filtration_topology_curves.csv,source_data/nphys_force_filtration_topology_curves.csv,yes,True,574420,pass
source_data,nphys_force_filtration_topology_cycle_delta.csv,source_data/nphys_force_filtration_topology_cycle_delta.csv,yes,True,200775,pass
source_data,nphys_force_filtration_topology_correlations.csv,source_data/nphys_force_filtration_topology_correlations.csv,yes,True,1037,pass
source_data,nphys_force_filtration_topology_transfer_tests.csv,source_data/nphys_force_filtration_topology_transfer_tests.csv,yes,True,985,pass
source_data,nphys_force_filtration_topology_route_summary.csv,source_data/nphys_force_filtration_topology_route_summary.csv,yes,True,1014,pass
source_data,nphys_force_filtration_shuffle_null_state_metrics.csv,source_data/nphys_force_filtration_shuffle_null_state_metrics.csv,yes,True,1113346,pass
source_data,nphys_force_filtration_shuffle_null_cycle_delta.csv,source_data/nphys_force_filtration_shuffle_null_cycle_delta.csv,yes,True,701221,pass
source_data,nphys_force_filtration_shuffle_null_distribution.csv,source_data/nphys_force_filtration_shuffle_null_distribution.csv,yes,True,1224,pass
source_data,nphys_force_filtration_shuffle_null_summary.csv,source_data/nphys_force_filtration_shuffle_null_summary.csv,yes,True,243,pass
source_data,nphys_five_route_breath_memory_spectrum_cycle_metrics.csv,source_data/nphys_five_route_breath_memory_spectrum_cycle_metrics.csv,yes,True,119661,pass
source_data,nphys_five_route_breath_memory_spectrum_lag_scan.csv,source_data/nphys_five_route_breath_memory_spectrum_lag_scan.csv,yes,True,8086,pass
source_data,nphys_five_route_breath_memory_spectrum_transfer_tests.csv,source_data/nphys_five_route_breath_memory_spectrum_transfer_tests.csv,yes,True,956,pass
source_data,nphys_five_route_breath_memory_spectrum_kernel_coefficients.csv,source_data/nphys_five_route_breath_memory_spectrum_kernel_coefficients.csv,yes,True,1647,pass
source_data,nphys_five_route_breath_memory_spectrum_parity.csv,source_data/nphys_five_route_breath_memory_spectrum_parity.csv,yes,True,2488,pass
source_data,nphys_five_route_breath_memory_spectrum_route_summary.csv,source_data/nphys_five_route_breath_memory_spectrum_route_summary.csv,yes,True,554,pass
source_data,nphys_breathing_memory_cost_tradeoff_cycle_metrics.csv,source_data/nphys_breathing_memory_cost_tradeoff_cycle_metrics.csv,yes,True,219008,pass
source_data,nphys_breathing_memory_cost_tradeoff_segment_summary.csv,source_data/nphys_breathing_memory_cost_tradeoff_segment_summary.csv,yes,True,1853,pass
source_data,nphys_breathing_memory_cost_tradeoff_correlations.csv,source_data/nphys_breathing_memory_cost_tradeoff_correlations.csv,yes,True,545,pass
source_data,nphys_breathing_vital_signs_cycle_metrics.csv,source_data/nphys_breathing_vital_signs_cycle_metrics.csv,yes,True,253895,pass
source_data,nphys_breathing_vital_signs_segment_summary.csv,source_data/nphys_breathing_vital_signs_segment_summary.csv,yes,True,1759,pass
source_data,nphys_breathing_vital_signs_correlations.csv,source_data/nphys_breathing_vital_signs_correlations.csv,yes,True,1019,pass
source_data,nphys_breathing_vital_signs_model_tests.csv,source_data/nphys_breathing_vital_signs_model_tests.csv,yes,True,883,pass
source_data,nphys_breathing_vital_signs_shift_null.csv,source_data/nphys_breathing_vital_signs_shift_null.csv,yes,True,329220,pass
source_data,nphys_breathing_component_necessity_forward.csv,source_data/nphys_breathing_component_necessity_forward.csv,yes,True,1212,pass
source_data,nphys_breathing_component_necessity_route_heldout.csv,source_data/nphys_breathing_component_necessity_route_heldout.csv,yes,True,2755,pass
source_data,nphys_breathing_component_necessity_bootstrap.csv,source_data/nphys_breathing_component_necessity_bootstrap.csv,yes,True,510,pass
source_data,nphys_eight_route_hot_breath_cost_cycle_metrics.csv,source_data/nphys_eight_route_hot_breath_cost_cycle_metrics.csv,yes,True,202180,pass
source_data,nphys_eight_route_hot_breath_cost_tests.csv,source_data/nphys_eight_route_hot_breath_cost_tests.csv,yes,True,842,pass
source_data,nphys_eight_route_hot_breath_cost_models.csv,source_data/nphys_eight_route_hot_breath_cost_models.csv,yes,True,683,pass
source_data,nphys_eight_route_hot_breath_cost_route_summary.csv,source_data/nphys_eight_route_hot_breath_cost_route_summary.csv,yes,True,1238,pass
source_data,nphys_return_map_normal_form_route_metrics.csv,source_data/nphys_return_map_normal_form_route_metrics.csv,yes,True,1879,pass
source_data,nphys_return_map_normal_form_eigenvalues.csv,source_data/nphys_return_map_normal_form_eigenvalues.csv,yes,True,610,pass
source_data,nphys_return_map_normal_form_lag_bridge.csv,source_data/nphys_return_map_normal_form_lag_bridge.csv,yes,True,1623,pass
source_data,nphys_return_map_normal_form_parity_summary.csv,source_data/nphys_return_map_normal_form_parity_summary.csv,yes,True,482,pass
source_data,nphys_return_map_normal_form_correlations.csv,source_data/nphys_return_map_normal_form_correlations.csv,yes,True,402,pass
source_data,nphys_two_scale_variance_partition_cycle_metrics.csv,source_data/nphys_two_scale_variance_partition_cycle_metrics.csv,yes,True,169738,pass
source_data,nphys_two_scale_variance_partition_model_tests.csv,source_data/nphys_two_scale_variance_partition_model_tests.csv,yes,True,821,pass
source_data,nphys_two_scale_variance_partition_predictions.csv,source_data/nphys_two_scale_variance_partition_predictions.csv,yes,True,59257,pass
source_data,nphys_two_scale_variance_partition_shapley.csv,source_data/nphys_two_scale_variance_partition_shapley.csv,yes,True,613,pass
source_data,nphys_two_scale_variance_partition_shuffle_tests.csv,source_data/nphys_two_scale_variance_partition_shuffle_tests.csv,yes,True,271,pass
source_data,nphys_two_scale_variance_partition_shuffle_null.csv,source_data/nphys_two_scale_variance_partition_shuffle_null.csv,yes,True,130753,pass
source_data,nphys_two_scale_variance_partition_coefficients.csv,source_data/nphys_two_scale_variance_partition_coefficients.csv,yes,True,468,pass
source_data,nphys_two_scale_variance_partition_route_gain.csv,source_data/nphys_two_scale_variance_partition_route_gain.csv,yes,True,818,pass
source_data,nphys_route_susceptibility_atlas.csv,source_data/nphys_route_susceptibility_atlas.csv,yes,True,2605,pass
source_data,nphys_route_susceptibility_atlas_heatmap.csv,source_data/nphys_route_susceptibility_atlas_heatmap.csv,yes,True,1766,pass
source_data,nphys_route_susceptibility_atlas_correlations.csv,source_data/nphys_route_susceptibility_atlas_correlations.csv,yes,True,587,pass
source_data,nphys_phase_displacement_geometry.csv,source_data/nphys_phase_displacement_geometry.csv,yes,True,4324,pass
source_data,nphys_phase_displacement_geometry_correlations.csv,source_data/nphys_phase_displacement_geometry_correlations.csv,yes,True,1002,pass
source_data,nphys_phase_circulation_geometry.csv,source_data/nphys_phase_circulation_geometry.csv,yes,True,4109,pass
source_data,nphys_phase_circulation_geometry_segments.csv,source_data/nphys_phase_circulation_geometry_segments.csv,yes,True,24269,pass
source_data,nphys_phase_circulation_geometry_correlations.csv,source_data/nphys_phase_circulation_geometry_correlations.csv,yes,True,886,pass
source_data,nphys_phase_circulation_order_null_rho.csv,source_data/nphys_phase_circulation_order_null_rho.csv,yes,True,959397,pass
source_data,nphys_phase_circulation_order_null_route.csv,source_data/nphys_phase_circulation_order_null_route.csv,yes,True,680,pass
source_data,nphys_phase_circulation_order_null_summary.csv,source_data/nphys_phase_circulation_order_null_summary.csv,yes,True,243,pass
source_data,nphys_phase_circulation_coordinate_robustness_route.csv,source_data/nphys_phase_circulation_coordinate_robustness_route.csv,yes,True,4769,pass
source_data,nphys_phase_circulation_coordinate_robustness_correlations.csv,source_data/nphys_phase_circulation_coordinate_robustness_correlations.csv,yes,True,5516,pass
source_data,nphys_phase_circulation_coordinate_robustness_summary.csv,source_data/nphys_phase_circulation_coordinate_robustness_summary.csv,yes,True,471,pass
source_data,nphys_phase_circulation_writing_time_curves.csv,source_data/nphys_phase_circulation_writing_time_curves.csv,yes,True,14910,pass
source_data,nphys_phase_circulation_writing_time_summary.csv,source_data/nphys_phase_circulation_writing_time_summary.csv,yes,True,871,pass
source_data,nphys_phase_circulation_writing_time_correlations.csv,source_data/nphys_phase_circulation_writing_time_correlations.csv,yes,True,1068,pass
source_data,nphys_phase_circulation_synthesis_route_metrics.csv,source_data/nphys_phase_circulation_synthesis_route_metrics.csv,yes,True,1122,pass
source_data,nphys_phase_circulation_synthesis_control_metrics.csv,source_data/nphys_phase_circulation_synthesis_control_metrics.csv,yes,True,616,pass
source_data,nphys_loop_predictive_information_spectrum.csv,source_data/nphys_loop_predictive_information_spectrum.csv,yes,True,9248,pass
source_data,nphys_loop_predictive_information_shift_null.csv,source_data/nphys_loop_predictive_information_shift_null.csv,yes,True,10501535,pass
source_data,nphys_loop_predictive_information_conditional.csv,source_data/nphys_loop_predictive_information_conditional.csv,yes,True,709,pass
source_data,nphys_loop_predictive_information_route_summary.csv,source_data/nphys_loop_predictive_information_route_summary.csv,yes,True,921,pass
source_data,nphys_loop_information_binning_robustness_sweep.csv,source_data/nphys_loop_information_binning_robustness_sweep.csv,yes,True,8206,pass
source_data,nphys_loop_information_binning_robustness_shift_null.csv,source_data/nphys_loop_information_binning_robustness_shift_null.csv,yes,True,5780425,pass
source_data,nphys_loop_information_binning_robustness_conditional.csv,source_data/nphys_loop_information_binning_robustness_conditional.csv,yes,True,2426,pass
source_data,nphys_loop_information_binning_robustness_summary.csv,source_data/nphys_loop_information_binning_robustness_summary.csv,yes,True,1638,pass
source_data,nphys_loop_information_bias_corrected_sweep.csv,source_data/nphys_loop_information_bias_corrected_sweep.csv,yes,True,14743,pass
source_data,nphys_loop_information_bias_corrected_bootstrap.csv,source_data/nphys_loop_information_bias_corrected_bootstrap.csv,yes,True,4993,pass
source_data,nphys_loop_information_bias_corrected_summary.csv,source_data/nphys_loop_information_bias_corrected_summary.csv,yes,True,968,pass
source_data,nphys_two_scale_information_decomposition.csv,source_data/nphys_two_scale_information_decomposition.csv,yes,True,18221,pass
source_data,nphys_two_scale_information_decomposition_shift_null.csv,source_data/nphys_two_scale_information_decomposition_shift_null.csv,yes,True,3034276,pass
source_data,nphys_two_scale_information_decomposition_summary.csv,source_data/nphys_two_scale_information_decomposition_summary.csv,yes,True,989,pass
source_data,nphys_state_closure_model_tests.csv,source_data/nphys_state_closure_model_tests.csv,yes,True,1959,pass
source_data,nphys_state_closure_predictions.csv,source_data/nphys_state_closure_predictions.csv,yes,True,67024,pass
source_data,nphys_state_closure_incremental.csv,source_data/nphys_state_closure_incremental.csv,yes,True,923,pass
source_data,nphys_state_closure_residual_memory.csv,source_data/nphys_state_closure_residual_memory.csv,yes,True,1034,pass
source_data,nphys_state_closure_summary.csv,source_data/nphys_state_closure_summary.csv,yes,True,284,pass
source_data,nphys_route_generality_candidates.csv,source_data/nphys_route_generality_candidates.csv,yes,True,7316,pass
source_data,nphys_route_generality_remote_manifest.csv,source_data/nphys_route_generality_remote_manifest.csv,yes,True,752,pass
source_data,nphys_route_generality_true_force_extension_metrics.csv,source_data/nphys_route_generality_true_force_extension_metrics.csv,yes,True,63923,pass
source_data,nphys_route_generality_true_force_extension_delta.csv,source_data/nphys_route_generality_true_force_extension_delta.csv,yes,True,39279,pass
source_data,nphys_route_generality_true_force_extension_completeness.csv,source_data/nphys_route_generality_true_force_extension_completeness.csv,yes,True,354,pass
source_data,nphys_route_generality_true_force_extension_tests.csv,source_data/nphys_route_generality_true_force_extension_tests.csv,yes,True,1223,pass
source_data,nphys_experimental_prediction_matrix.csv,source_data/nphys_experimental_prediction_matrix.csv,yes,True,1667,pass
source_data,nphys_experimental_validation_protocol.csv,source_data/nphys_experimental_validation_protocol.csv,yes,True,4951,pass
source_data,nature_physics_raw_data_archive_inventory.csv,source_data/nature_physics_raw_data_archive_inventory.csv,yes,True,418085,pass
source_data,fig5_long_cycle_source.csv,source_data/fig5_long_cycle_source.csv,yes,True,1112,pass
source_data,fig5_long_cycle_stats.json,source_data/fig5_long_cycle_stats.json,yes,True,2004,pass
