model,regime_id,cycle,observed,predicted
tail two-scale,R5,21,0.9385234846667032,0.5915752106792309
tail two-scale,R5,22,0.6257001032898761,0.16464867097123492
tail two-scale,R5,23,1.0483121706138765,0.5348977683262133
tail two-scale,R5,24,0.3130685484843724,0.4071895291099791
tail two-scale,R5,25,0.983987845804077,0.5515265292559044
tail two-scale,R5,26,0.0189929793685888,0.4718293432842195
tail two-scale,R5,27,0.6515680182201152,0.8903283534151641
tail two-scale,R5,28,-0.0887256183021042,0.729875765615996
tail two-scale,R5,29,0.6470214278426281,0.9974926785936176
tail two-scale,R5,30,-0.0159035204146659,0.6057839261281914
tail two-scale,R6,1,3.4038751148866795,2.772882958671746
tail two-scale,R6,2,2.930514099308087,2.1908221082642996
tail two-scale,R6,3,2.372297530291921,1.8918973306452087
tail two-scale,R6,4,1.8177489722865603,1.5538386173133425
tail two-scale,R6,5,1.6512405953991796,1.399781574899404
tail two-scale,R6,6,1.454762619297591,1.0963012887858194
tail two-scale,R6,7,1.4505848438274038,1.1289026330537284
tail two-scale,R6,8,1.47843499128703,1.5173452261210163
tail two-scale,R6,9,1.5246772578714796,1.236250458434713
tail two-scale,R6,10,1.3687436233122954,1.4761125284356351
tail two-scale,R6,11,1.5566420775791237,1.2770275778221405
tail two-scale,R6,12,1.289044859608663,1.4572046709202722
tail two-scale,R6,13,1.3954211322908936,0.6956157016214904
tail two-scale,R6,14,1.0741798559541669,1.583877332949311
tail two-scale,R6,15,1.002975323599376,0.5278523704479438
tail two-scale,R6,16,0.9133687743391318,1.5734883564784707
tail two-scale,R6,17,1.0356853756829925,0.23293224592410533
tail two-scale,R6,18,0.895355167548207,1.6204555090296202
tail two-scale,R6,19,0.815419541484226,0.2945812712440272
tail two-scale,R6,20,0.7868909264460082,1.7169240285677767
tail two-scale,R6,21,0.4668192686345997,0.7570030340021442
tail two-scale,R6,22,0.743946564335871,1.631785972959461
tail two-scale,R6,23,0.7176068203733688,0.2658693217829487
tail two-scale,R6,24,0.9856975723924224,1.3917992679258726
tail two-scale,R6,25,0.326404676692637,1.202388926796244
tail two-scale,R6,26,0.8986292067721726,1.27242899082463
tail two-scale,R6,27,0.3152828642087723,0.9887428414768813
tail two-scale,R6,28,1.0822689547158666,1.134878398888602
tail two-scale,R6,29,0.4308027710233856,0.8003586029599368
tail two-scale,R6,30,1.0186817509993162,1.1820713586555398
tail two-scale,R6c,1,3.8842981225656,2.75813118020567
tail two-scale,R6c,2,3.3406241536213845,2.697527656687922
tail two-scale,R6c,3,2.9874174786021053,2.5449783389934
tail two-scale,R6c,4,2.633901096592984,2.284223553273259
tail two-scale,R6c,5,2.542679192399663,2.184178940199679
tail two-scale,R6c,6,2.195114575187837,2.0410498582022383
tail two-scale,R6c,7,1.8888785849294447,1.8446903319459462
tail two-scale,R6c,8,1.6874861180462877,1.8832678719954377
tail two-scale,R6c,9,1.3548718296999107,1.8665056126202342
tail two-scale,R6c,10,1.2847809639269612,1.8830415588680225
tail two-scale,R6c,11,1.290712068663024,1.8158242892658905
tail two-scale,R6c,12,1.2491216045660816,1.7796707058995591
tail two-scale,R6c,13,1.7535791749570409,1.593806163081648
tail two-scale,R6c,14,1.831313160045602,1.7015098887272124
tail two-scale,R6c,15,1.5460923637193849,1.9032431761421669
tail two-scale,R6c,16,1.656935500780594,1.695753462632363
tail two-scale,R6c,17,1.7483794050379629,1.7235739783174586
tail two-scale,R6c,18,1.6000214842207403,1.8355032535872127
tail two-scale,R6c,19,1.564731731247691,1.655516418028848
tail two-scale,R6c,20,1.7664792713982311,1.5802033612018973
tail two-scale,R6c,21,1.5106029826887957,1.6020907793476349
tail two-scale,R6c,22,1.7160830366757227,1.6389913601916133
tail two-scale,R6c,23,1.6560040700768948,1.5208891907125963
tail two-scale,R6c,24,1.6757791336099093,1.692308241728726
tail two-scale,R6c,25,1.5668034732221927,1.6611617262227272
tail two-scale,R6c,26,1.6549336797125744,1.647304351973213
tail two-scale,R6c,27,1.4587589485500423,1.639093813444438
tail two-scale,R6c,28,1.4654176061312671,1.700554895102436
tail two-scale,R6c,29,1.4794517942719871,1.601661232431434
tail two-scale,R6c,30,1.6065778483861053,1.653617121336028
