target,model,regime_id,cycle,observed,predicted,residual
next hot excitation,route+state+history,R6c,22,-0.4279747535887206,-0.2855015884702536,-0.14247316511846703
next hot excitation,route+state+history,R6c,23,-0.1475451043893673,-0.1444648110052148,-0.0030802933841524993
next hot excitation,route+state+history,R6c,24,-0.2575901581902543,-0.269827361825848,0.012237203635593663
next hot excitation,route+state+history,R6c,25,-0.2737444410276422,-0.15236770486716222,-0.12137673616048
next hot excitation,route+state+history,R6c,26,-0.4648256865556925,-0.19660625681234678,-0.2682194297433457
next hot excitation,route+state+history,R6c,27,-0.4828760447419762,-0.21084793720584405,-0.27202810753613216
next hot excitation,route+state+history,R6c,28,-0.6615895812808568,-0.2871632948669635,-0.37442628641389325
next hot excitation,route+state+history,R6c,29,-0.2228855008134296,-0.2934673703448343,0.07058186953140469
next hot excitation,route+state+tail+history,R1,21,0.6866710485553175,0.45964775227043014,0.22702329628488732
next hot excitation,route+state+tail+history,R1,22,0.0977658519162682,0.21980685031808728,-0.12204099840181908
next hot excitation,route+state+tail+history,R1,23,0.7746596704786366,0.3941951171698414,0.3804645533087952
next hot excitation,route+state+tail+history,R1,24,0.5034474153272103,0.09265467924431545,0.4107927360828948
next hot excitation,route+state+tail+history,R1,25,0.4791647393800882,0.5384775495348517,-0.05931281015476353
next hot excitation,route+state+tail+history,R1,26,0.927761752466428,0.35592832657192874,0.5718334258944993
next hot excitation,route+state+tail+history,R1,27,0.7729499403805972,0.4183600589510695,0.3545898814295277
next hot excitation,route+state+tail+history,R1,28,0.5429516239101534,0.4094151839959942,0.1335364399141592
next hot excitation,route+state+tail+history,R1,29,0.6481393644085093,0.5205906399405728,0.12754872446793653
next hot excitation,route+state+tail+history,R3,21,-0.5186792648679638,-0.23745521428102756,-0.2812240505869362
next hot excitation,route+state+tail+history,R3,22,0.755459505672826,0.7131208182622762,0.0423386874105498
next hot excitation,route+state+tail+history,R3,23,-0.6261870474196362,-0.500737009715947,-0.12545003770368912
next hot excitation,route+state+tail+history,R3,24,0.889539442265288,0.9640536849929572,-0.07451424272766916
next hot excitation,route+state+tail+history,R3,25,-0.5895118989808145,-0.5403289560950923,-0.049182942885722114
next hot excitation,route+state+tail+history,R3,26,0.8667332696301759,0.7500563601322242,0.11667690949795173
next hot excitation,route+state+tail+history,R3,27,-0.4771653464025627,-0.47721964362902913,5.429722646643764e-05
next hot excitation,route+state+tail+history,R3,28,0.8304775686418375,0.8380042481029146,-0.0075266794610771015
next hot excitation,route+state+tail+history,R3,29,-0.5878406825389264,-0.40924844335817223,-0.17859223918075418
next hot excitation,route+state+tail+history,R5,21,-0.5569401876786882,-0.3990071090368556,-0.15793307864183265
next hot excitation,route+state+tail+history,R5,22,0.1008132006655044,0.27021793046178055,-0.16940472979627616
next hot excitation,route+state+tail+history,R5,23,-1.306274398381778,-0.3370736215489311,-0.9692007768328468
next hot excitation,route+state+tail+history,R5,24,-0.1842893583153432,-0.04497599935504108,-0.1393133589603021
next hot excitation,route+state+tail+history,R5,25,-1.878209157915664,-0.4882536284114575,-1.3899555295042063
next hot excitation,route+state+tail+history,R5,26,-0.3420032596023347,-0.25837535618294716,-0.08362790341938753
next hot excitation,route+state+tail+history,R5,27,-1.8430156548625092,-0.9125468736041058,-0.9304687812584034
next hot excitation,route+state+tail+history,R5,28,-0.1671456231159707,-0.29472782914437534,0.12758220602840464
next hot excitation,route+state+tail+history,R5,29,-1.948969690390416,-0.8027713763597571,-1.1461983140306589
next hot excitation,route+state+tail+history,R6,21,-0.3198483781222025,0.046356249216866305,-0.36620462733906883
next hot excitation,route+state+tail+history,R6,22,-0.9159040834490786,-0.8748233499239725,-0.041080733525106106
next hot excitation,route+state+tail+history,R6,23,-0.214954767003655,0.2510517409437305,-0.4660065079473855
next hot excitation,route+state+tail+history,R6,24,-1.1315458086531165,-0.807869908184232,-0.3236759004688845
next hot excitation,route+state+tail+history,R6,25,-0.5990790668682923,-0.22615011194473555,-0.3729289549235567
next hot excitation,route+state+tail+history,R6,26,-1.1299639076912027,-0.6586072190709699,-0.47135668862023283
next hot excitation,route+state+tail+history,R6,27,-0.3105032905618285,-0.30169083436856714,-0.008812456193261375
next hot excitation,route+state+tail+history,R6,28,-1.1690481661836147,-0.5240922388740302,-0.6449559273095845
next hot excitation,route+state+tail+history,R6,29,-0.3773013969180492,-0.17928195279836417,-0.19801944411968503
next hot excitation,route+state+tail+history,R6c,21,-0.1233276988970885,-0.2271571544400583,0.1038294555429698
next hot excitation,route+state+tail+history,R6c,22,-0.4279747535887206,-0.252282149166416,-0.1756926044223046
next hot excitation,route+state+tail+history,R6c,23,-0.1475451043893673,-0.09150889069386196,-0.056036213695505335
next hot excitation,route+state+tail+history,R6c,24,-0.2575901581902543,-0.33256284094518884,0.07497268275493452
next hot excitation,route+state+tail+history,R6c,25,-0.2737444410276422,-0.14168463130058834,-0.1320598097270539
next hot excitation,route+state+tail+history,R6c,26,-0.4648256865556925,-0.18460449138272184,-0.28022119517297067
next hot excitation,route+state+tail+history,R6c,27,-0.4828760447419762,-0.2246335080728542,-0.258242536669122
next hot excitation,route+state+tail+history,R6c,28,-0.6615895812808568,-0.3343611060062763,-0.3272284752745805
next hot excitation,route+state+tail+history,R6c,29,-0.2228855008134296,-0.2583669624815201,0.03548146166809049
